user,logon_count,http_count,activity_score
DTAA/SSC0387,690,1766,2456
DTAA/LRS0325,690,1766,2456
DTAA/SSH0144,1144,1310,2454
DTAA/PCS0097,690,1763,2453
DTAA/PDS0896,690,1763,2453
DTAA/YVF0045,1177,1275,2452
DTAA/NCW0246,973,1478,2451
DTAA/ORW0580,690,1761,2451
DTAA/OHA0451,690,1760,2450
DTAA/XCB0445,814,1635,2449
DTAA/XQW0354,1148,1300,2448
DTAA/RRF0245,690,1757,2447
DTAA/FES0933,690,1756,2446
DTAA/MSH0322,690,1755,2445
DTAA/JSW0180,1001,1443,2444
DTAA/OZM0468,690,1754,2444
DTAA/DWB0426,690,1754,2444
DTAA/TXR0884,690,1749,2439
DTAA/JMR0955,690,1748,2438
DTAA/ZGH0528,972,1465,2437
DTAA/PIG0194,690,1745,2435
DTAA/WDW0485,1096,1338,2434
DTAA/OTS0256,690,1738,2428
DTAA/IHD0259,690,1736,2426
DTAA/MKG0273,690,1736,2426
DTAA/ITC0131,690,1735,2425
DTAA/LAM0952,690,1730,2420
DTAA/LJB0492,690,1730,2420
DTAA/SJC0735,690,1729,2419
DTAA/MVP0572,988,1429,2417
DTAA/DST0527,690,1727,2417
DTAA/UCM0106,690,1725,2415
DTAA/NAW0939,690,1725,2415
DTAA/QVM0338,690,1724,2414
DTAA/LAW0437,690,1724,2414
DTAA/XXD0650,690,1724,2414
DTAA/ZKN0548,690,1723,2413
DTAA/ULB0178,1002,1411,2413
DTAA/RLS0966,690,1717,2407
DTAA/SBH0674,1091,1315,2406
DTAA/SER0835,690,1716,2406
DTAA/WFH0909,690,1715,2405
DTAA/RLE0844,690,1715,2405
DTAA/MKN0234,690,1715,2405
DTAA/ONB0177,962,1439,2401
DTAA/UBB0186,690,1711,2401
DTAA/STC0066,690,1711,2401
DTAA/QAM0113,690,1709,2399
DTAA/PML0209,690,1707,2397
DTAA/ROC0257,690,1705,2395
DTAA/NWG0682,690,1701,2391
DTAA/SAO0167,690,1700,2390
DTAA/IMW0965,690,1700,2390
DTAA/KSO0749,690,1699,2389
DTAA/LBC0422,690,1699,2389
DTAA/PUH0847,792,1594,2386
DTAA/TSC0431,690,1695,2385
DTAA/SOG0461,690,1695,2385
DTAA/LGV0288,690,1692,2382
DTAA/UMB0449,998,1383,2381
DTAA/UJC0849,690,1690,2380
DTAA/YCD0922,690,1690,2380
DTAA/SVC0175,690,1685,2375
DTAA/IVS0463,690,1684,2374
DTAA/XRP0435,690,1681,2371
DTAA/IWM0482,690,1681,2371
DTAA/WAH0813,690,1679,2369
DTAA/VCG0663,1147,1220,2367
DTAA/SML0086,949,1418,2367
DTAA/PVH0124,690,1673,2363
DTAA/YSH0268,690,1667,2357
DTAA/TAO0639,738,1613,2351
DTAA/XHN0227,690,1660,2350
DTAA/YLO0362,690,1659,2349
DTAA/XGB0052,690,1658,2348
DTAA/REK0484,678,1669,2347
DTAA/RSJ0328,690,1656,2346
DTAA/MDC0595,690,1655,2345
DTAA/KMC0840,690,1652,2342
DTAA/TEG0502,690,1652,2342
DTAA/LLK0316,690,1650,2340
DTAA/RKC0190,690,1650,2340
DTAA/MNB0956,748,1590,2338
DTAA/DAO0613,818,1519,2337
DTAA/MHM0988,690,1647,2337
DTAA/WMJ0364,971,1362,2333
DTAA/RAY0882,966,1363,2329
DTAA/PRR0982,690,1639,2329
DTAA/MBD0602,690,1637,2327
DTAA/SLM0589,690,1637,2327
DTAA/MSK0862,690,1637,2327
DTAA/OZD0789,690,1636,2326
DTAA/ICF0629,690,1632,2322
DTAA/WJG0153,971,1350,2321
DTAA/SDR0010,690,1626,2316
DTAA/RJP0874,690,1624,2314
DTAA/RAA0594,690,1623,2313
DTAA/LIB0089,690,1621,2311
DTAA/ZCA0652,974,1337,2311
DTAA/THB0783,690,1615,2305
DTAA/PRH0825,690,1615,2305
DTAA/WDW0064,690,1612,2302
DTAA/HCM0681,1101,1201,2302
DTAA/NDH0524,690,1610,2300
DTAA/HCR0795,690,1607,2297
DTAA/RSG0385,690,1606,2296
DTAA/MIK0034,1089,1207,2296
DTAA/NQC0925,690,1606,2296
DTAA/SVM0756,690,1602,2292
DTAA/WSL0470,971,1319,2290
DTAA/YCB0967,690,1598,2288
DTAA/NJD0267,690,1598,2288
DTAA/VBW0447,690,1597,2287
DTAA/KNJ0633,690,1596,2286
DTAA/SKB0263,690,1595,2285
DTAA/WAB0970,690,1595,2285
DTAA/NNS0898,690,1595,2285
DTAA/MWJ0837,690,1591,2281
DTAA/ECT0491,690,1591,2281
DTAA/KPS0299,690,1585,2275
DTAA/MCC0851,690,1584,2274
DTAA/NSD0763,690,1584,2274
DTAA/SDM0333,690,1583,2273
DTAA/TRP0068,690,1577,2267
DTAA/MZB0206,690,1575,2265
DTAA/NSP0910,862,1401,2263
DTAA/SSB0151,690,1571,2261
DTAA/JWW0076,690,1564,2254
DTAA/WPH0764,690,1562,2252
DTAA/VFS0231,690,1556,2246
DTAA/NTO0396,690,1554,2244
DTAA/TJP0714,1030,1212,2242
DTAA/SBC0360,690,1550,2240
DTAA/UMK0142,690,1550,2240
DTAA/RCR0864,690,1549,2239
DTAA/NJC0459,690,1549,2239
DTAA/ZBH0980,690,1549,2239
DTAA/ONQ0625,690,1548,2238
DTAA/TLV0936,690,1546,2236
DTAA/NLD0701,690,1545,2235
DTAA/SJH0907,690,1538,2228
DTAA/SJA0691,1006,1222,2228
DTAA/MJK0212,690,1537,2227
DTAA/KYH0920,690,1529,2219
DTAA/PCO0684,690,1527,2217
DTAA/PRB0157,690,1527,2217
DTAA/SIP0805,690,1523,2213
DTAA/YCV0635,690,1522,2212
DTAA/LAL0170,690,1518,2208
DTAA/NNB0443,969,1236,2205
DTAA/PID0096,976,1229,2205
DTAA/RHP0688,924,1279,2203
DTAA/EEK0031,690,1510,2200
DTAA/ZCH0336,690,1508,2198
DTAA/MCM0090,690,1504,2194
DTAA/WWC0894,690,1501,2191
DTAA/SKH0467,1002,1188,2190
DTAA/VIR0488,690,1498,2188
DTAA/PRB0568,690,1493,2183
DTAA/QGM0222,690,1489,2179
DTAA/RDG0335,690,1489,2179
DTAA/LSV0944,690,1487,2177
DTAA/KBP0188,690,1483,2173
DTAA/WTA0867,756,1415,2171
DTAA/RCW0436,690,1479,2169
DTAA/SAM0954,912,1252,2164
DTAA/SMW0913,690,1472,2162
DTAA/OSH0281,690,1469,2159
DTAA/TDW0348,690,1469,2159
DTAA/OXC0609,690,1460,2150
DTAA/LCL0792,690,1460,2150
DTAA/LLB0843,954,1195,2149
DTAA/ZBM0626,690,1458,2148
DTAA/SBK0108,690,1449,2139
DTAA/KJG0378,920,1213,2133
DTAA/GTJ0243,690,1432,2122
DTAA/TNB0740,742,1378,2120
DTAA/VMM0309,922,1198,2120
DTAA/KGC0456,690,1425,2115
DTAA/SGC0118,690,1422,2112
DTAA/SMD0773,690,1421,2111
DTAA/RES0962,794,1308,2102
DTAA/ZRR0705,690,1412,2102
DTAA/BFO0974,220,1874,2094
DTAA/SIR0586,690,1403,2093
DTAA/TER0923,690,1403,2093
DTAA/SCK0576,690,1389,2079
DTAA/RCF0540,690,1389,2079
DTAA/TQC0249,730,1345,2075
DTAA/VKB0605,690,1378,2068
DTAA/HPN0821,690,1378,2068
DTAA/VJD0704,690,1374,2064
DTAA/TIW0195,690,1374,2064
DTAA/VDP0070,690,1371,2061
DTAA/YJJ0129,862,1186,2048
DTAA/NBB0501,690,1355,2045
DTAA/HIP0929,690,1353,2043
DTAA/TLB0831,690,1352,2042
DTAA/WJR0592,690,1345,2035
DTAA/WDW0198,690,1344,2034
DTAA/WCB0440,690,1334,2024
DTAA/SSW0815,690,1319,2009
DTAA/NRH0276,690,1318,2008
DTAA/ICB0779,590,1416,2006
DTAA/JMR0906,690,1310,2000
DTAA/RDP0855,690,1287,1977
DTAA/MRS0395,690,1281,1971
DTAA/MZW0111,826,1135,1961
DTAA/TCH0230,690,1257,1947
DTAA/JLM0053,962,978,1940
DTAA/THS0006,690,1246,1936
DTAA/SOM0478,864,1070,1934
DTAA/PKH0542,854,1078,1932
DTAA/TFS0216,690,1242,1932
DTAA/THL0671,718,1207,1925
DTAA/TLB0017,824,1100,1924
DTAA/QLC0632,690,1232,1922
DTAA/SAS0433,690,1228,1918
DTAA/MRM0205,690,1224,1914
DTAA/LGA0042,690,1215,1905
DTAA/SHS0608,690,1212,1902
DTAA/ROM0419,690,1190,1880
DTAA/BNW0850,272,1584,1856
DTAA/TZB0870,690,1126,1816
DTAA/YCS0667,690,1125,1815
DTAA/SXH0895,734,977,1711
DTAA/AQG0678,334,1363,1697
DTAA/GML0105,812,773,1585
DTAA/RXM0204,885,681,1566
DTAA/CTR0537,741,796,1537
DTAA/BTH0004,331,1120,1451
DTAA/NAT0252,530,831,1361
DTAA/JLV0465,540,763,1303
DTAA/SEF0446,769,529,1298
DTAA/DAW0123,440,831,1271
DTAA/MGY0732,766,464,1230
DTAA/TCR0218,560,592,1152
DTAA/HER0860,466,678,1144
DTAA/LDM0318,520,581,1101
DTAA/AFF0760,184,895,1079
DTAA/CRM0058,342,710,1052
DTAA/NWT0708,476,520,996
DTAA/OUS0565,558,412,970
DTAA/KPB0665,370,474,844
DTAA/HDB0655,416,420,836
DTAA/DWF0128,445,390,835
DTAA/MST0883,332,451,783
DTAA/WFL0495,466,299,765
DTAA/DAW0199,292,444,736
DTAA/VMF0423,410,311,721
DTAA/AJC0399,189,486,675
DTAA/FTB0295,254,391,645
DTAA/BGW0009,118,519,637
DTAA/OLR0984,292,334,626
DTAA/TRT0979,322,302,624
DTAA/NDH0807,394,192,586
DTAA/RIG0024,272,294,566
DTAA/PBH0441,262,282,544
DTAA/LKY0181,319,202,521
DTAA/HNF0812,286,156,442
DTAA/LMJ0323,214,215,429
DTAA/SSV0560,206,200,406
DTAA/IJJ0342,166,232,398
DTAA/SAE0683,176,186,362
DTAA/IRH0176,142,63,205
DTAA/PDB0413,88,45,133
DTAA/RTH0376,88,41,129
DTAA/UGW0223,88,30,118
DTAA/MND0048,96,18,114
DTAA/JHN0241,67,22,89
DTAA/MRL0518,64,20,84
DTAA/JRM0902,48,17,65
DTAA/SES0660,38,5,43
DTAA/CIB0489,8,6,14
